,names,raw_predictions,ground_truth,is_correct
782,qemu_554f802da3f8b09b16b9a84ad5847b2eb0e9ad2b_0,assert ( PCI_FUNC ( pci_dev -> devfn ) == 0 ) ;,"pcie_cap_slot_event ( PCI_DEVICE ( hotplug_dev ), PCI_EXP_HP_EV_PDC | PCI_EXP_HP_EV_ABP ) ;",0
783,PatchDB_cf78623a28cd3ecdc6889256d8b678201bc10afe_Elf_,"if ( ( got_addr = Elf_ ( r_bin_elf_get_section_addr ) ( bin, "".got"" ) ) == - 1 && ( got_addr = Elf_ ( r_bin_elf_get_section_addr ) ( bin, "".got.plt"" ) ) == - 1 ) return - 1 ;",if ( bin -> shdr [ i ]. sh_name > bin -> shstrtab_section -> sh_size ) continue ;,0
784,FFmpeg_1d0817d56b66797118880358ea7d7a2acfdca429_0,return ( p_ener - f_ener ) / ( p_ener + f_ener + 0.01 ) ;,return ( p_ener - f_ener ) / ( p_ener + f_ener + 0.01 ) ;,1
785,PatchDB_45f6fad84cc305103b28d73482b344d7f5b76f39_ipv6_dup_options,"atomic_set ( & opt2 -> refcnt, 1 ) ;","atomic_set ( & opt2 -> refcnt, 1 ) ;",1
786,qemu_f88d7509b444ffa289e5054b34bc6f4800f6b76d_0,if ( r -> io_region ) pci_bridge_free_io_region ( r ) ;,"limit = pci_bridge_get_limit ( d, PCI_BASE_ADDRESS_SPACE_MEMORY ) ;",0
787,PatchDB_09c0c0bea500a9ad362589990ee316c9b2482f44_srp_create_ch_ib,struct ib_cq_init_attr cq_attr = { } ;,const int m = dev -> use_fast_reg? 3 : 1 ;,0
788,PatchDB_32ecabb15d76bd9db8f7d15dcd39807383a93934_util_resolve_sys_link,"base = strrchr ( syspath, '/' ) ;",ssize_t len ; if ( len <= 0 || len == ( ssize_t ) sizeof ( link_target ) ),0
789,sample_500,"ref_frames ( s, s1 ) ;","ref_frames ( s, s1 ) ;",1
790,linux_CVE-2011-4112_CWE-264,dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ;,dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ;,1
791,PatchDB_6be1187dbffa0027ea379c53f7ca0c782515c610_eb_lookup_vmas,if ( unlikely ( i915_gem_context_is_banned ( eb -> ctx ) ) ) return - EIO ;,"kmem_cache_free ( eb -> i915 -> luts, lut ) ;",0
792,PatchDB_792abc6e2f5a5ab996bf6cc1947b382dda29a82d_tegra_pcie_probe,goto put_resources ;,"host = devm_pci_alloc_host_bridge ( dev, sizeof ( * pcie ) ) ;",0
793,PatchDB_afd27c21f6b36e22682b7da20d726bce2dcb2f43_xmlParseDocument,if ( ( ctxt -> errNo == XML_ERR_UNSUPPORTED_ENCODING ) || ( ctxt -> instate == XML_PARSER_EOF ) ) { return ( - 1 ) ; },return ( - 1 ) ; if ( ( ctxt -> errNo == XML_ERR_UNSUPPORTED_ENCODING ) || ( ctxt -> instate == XML_PARSER_EOF ) ),0
794,PatchDB_2e158d45fe69b16a0d3d2777e474115fa69eb068_pvr2_hdw_state_log_state,if ( ccnt >= sizeof ( buf ) ) ccnt = sizeof ( buf ) ;,if ( ccnt >= sizeof ( buf ) ) ccnt = sizeof ( buf ) ;,1
795,openssl_CVE-2015-1793_CWE-254,ctx -> last_untrusted = sk_X509_num ( ctx -> chain ) ;,ctx -> last_untrusted = sk_X509_num ( ctx -> chain ) ;,1
796,PatchDB_f6b97b29513950bfbf621a83d85b6f86b39ec8db_nr_getname,"memset ( sax -> fsa_digipeater, 0, sizeof ( sax -> fsa_digipeater ) ) ;","memset ( sax -> fsa_digipeater, 0, sizeof ( sax -> fsa_digipeater ) ) ;",1
797,CVEFixes_4d06dd537f95683aba3651098ae288b7cbff8274_cdc_ncm_bind,if ( cdc_ncm_select_altsetting ( intf )!= CDC_NCM_COMM_ALTSETTING_NCM ) return - ENODEV ;,"return cdc_ncm_bind_common ( dev, intf, CDC_NCM_DATA_ALTSETTING_NCM, 0 ) ;",0
798,CVEFixes_c40f7d74c741a907cfaeb73a7697081881c497d0_update_blocked_averages,"struct cfs_rq * cfs_rq ; for_each_leaf_cfs_rq ( rq, cfs_rq )","struct cfs_rq * cfs_rq ; for_each_leaf_cfs_rq ( rq, cfs_rq )",1
799,qemu_e23a1b33b53d25510320b26d9f154e19c6c99725_13,qdev_init_nofail ( & dev -> qdev ) ;,qdev_init_nofail ( & dev -> qdev ) ;,1
800,PatchDB_ad402b265ecf6fa22d04043b41444cdfcdf4f52d_udf_CS0toNLS,"memset ( utf_o, 0, sizeof ( struct ustr ) ) ;","len = nls -> uni2char ( c, & utf_o -> u_name [ utf_o -> u_len ], UDF_NAME_LEN - 2 - utf_o -> u_len ) ;",0
801,PatchDB_c9034000437bc45ac3e1fa15dd1eb08b5588ccae_ac_crypto_engine_calc_mic,size_t miclen = 16 ;,CMAC_CTX * ctx = NULL ;,0
802,PatchDB_64bd7f8e4db1742e86c5ed02bd530688b74063e3_flush,s -> cdlms [ 0 ] [ 0 ]. order = 0 ;,"init_put_bits ( & s -> pb, s -> frame_data, MAX_FRAMESIZE ) ;",0
803,FFmpeg_27f80ab0160d2e64007e1c9799ffd4504cc13eb5_0,"if ( ( ret = ff_tdecode_header ( & s -> gb, & le, & off ) ) ) if ( ( ret = av_frame_ref ( & frame, & s -> gb, & off ) ) < 0 ) return ret ; else if ( off >= UINT_MAX - 14 || avpkt -> size < off + 14 )",if ( i ) dst += s -> rps * stride ;,0
804,PatchDB_d42b2388f7f8e0332c846675133acea151fc557a_jas_iccgetuint32,jas_ulonglong tmp ;,jas_ulonglong tmp ;,1
805,qemu_c599d4d6d6e9bfdb64e54c33a22cb26e3496b96d_9,return - TARGET_QEMU_ESIGRETURN ;,return - TARGET_QEMU_ESIGRETURN ;,1
806,PatchDB_09ca8e1173bcb12e2a449698c9ae3b86a8a10195_kvm_iommu_unmap_memslots,"kvm_iommu_unmap_pages ( kvm, memslot ) ;","kvm_for_each_memslot ( memslot, slots ) kvm_iommu_unmap_pages ( kvm, memslot ) ;",0
807,PatchDB_7e6a925f5e86a19a7934a94bbd6959101d0b84eb_startEspAppDirective,"option = ssplit ( option, "" <S2SV_blank> =\t,"", & ovalue ) ;","option = ssplit ( option, "" <S2SV_blank> =\t,"", & ovalue ) ;",1
808,PatchDB_4609f477c7e043a4f6147dfe6e86b775da2ef784_build_alias,"dest = strrchr ( alias, '/' ) ;",mkdir_recursive ( alias ) ;,0
809,qemu_cc2a90432d9cb7546a2c4360ad7200a2fb3af31a_0,if ( nc -> info -> cleanup ) { nc -> info -> cleanup ( nc ) ; },if ( nc -> info -> cleanup ) { nc -> info -> cleanup ( nc ) ; },1
810,PatchDB_76597cd31470fa130784c78fadb4dab2e624a723_m_stop,"if (! IS_ERR ( vma ) ) vma_stop ( priv, vma ) ;","if (! IS_ERR ( vma ) ) vma_stop ( priv, vma ) ;",1
811,FFmpeg_6f8ef5320f4d435803482ed322f3de45e6ea125c_0,if ( s -> low_delay == 0 && s -> next_picture_ptr ) s -> next_picture_ptr = NULL ;,goto err ;,0
812,sample_921,dcfg -> xml_external_entity = NOT_SET ;,dcfg -> xml_external_entity = NOT_SET ;,1
813,PatchDB_204a9c43afb92e2ff44fc9d1d377bc98ee97e3d7_define_one_arm_cp_reg_with_opaque,"uint32_t * key = g_new ( uint32_t, 1 ) ;",if ( opaque ) { r2 -> opaque = opaque ; },0
814,qemu_aedbe19297907143f17b733a7ff0e0534377bed1_3,shutdown_requested = SHUTDOWN_CAUSE_HOST_ERROR ;,shutdown_requested = SHUTDOWN_CAUSE_HOST_ERROR ;,1
815,PatchDB_0dfc358427bc4c37ee74e8a6428133f9b37c98f0_ExecTargetList,"if ( ( IsA ( expr, Iter ) ) && ( * isDone ) ) return ( HeapTuple ) NULL ;",{ pfree ( fjIsNull ) ; },0
816,FreeRDP_CVE-2018-1000852_,size_t dataSize = Stream_GetRemainingLength ( data ) ;,"if ( Stream_GetPosition ( channel -> dvc_data ) + dataSize > Stream_Capacity ( channel -> dvc_data ) ) Stream_Copy ( data, channel -> dvc_data, dataSize ) ;",0
817,PatchDB_c2c65cd2e14ada6de44cb527e7f1990bede24e15_oz_cdev_write,if ( count > sizeof ( ei -> data ) - sizeof ( * elt ) - sizeof ( * app_hdr ) ) return - EINVAL ;,if ( count > sizeof ( ei -> data ) - sizeof ( * elt ) - sizeof ( * app_hdr ) ) return - EINVAL ;,1
818,qemu_4ed7b2c3a78f785a1bcbe575e08c379b166723e3_1,g_free ( buffer ) ;,char * buffer = NULL ; out :,0
819,PatchDB_e0c9c0afd2fc958ffa34b697972721d81df8a56f_umount_tree,disconnect =! ( ( ( how & UMOUNT_CONNECTED ) && mnt_has_parent ( p ) && ( p -> mnt_parent -> mnt. mnt_flags & MNT_UMOUNT ) ) || IS_MNT_LOCKED_AND_LAZY ( p ) ) ;,disconnect =! ( ( ( how & UMOUNT_CONNECTED ) && mnt_has_parent ( p ) && ( p -> mnt_parent -> mnt. mnt_flags & MNT_UMOUNT ) ) || IS_MNT_LOCKED_AND_LAZY ( p ) ) ;,1
820,qemu_089da572b956ef0f8f5b8d5917358e07892a77c2_4,copy = g_malloc ( sizeof ( value ) ) ;,"fw_cfg_add_bytes ( s, key, copy, sizeof ( value ) ) ;",0
821,qemu_0188fadb7fe460d8c4c743372b1f7b25773e183e_9,"__put_user ( set -> sig [ i ], & frame -> sf_mask. sig [ i ] ) ;","__put_user ( set -> sig [ i ], & frame -> sf_mask. sig [ i ] ) ;",1
822,PatchDB_b99baa43e533eb62a947e623d0ef844cfbf28d8e_parse_opts,opts -> privport = 0 ;,opts -> privport = 0 ;,1
823,CVEFixes_8fde12ca79aff9b5ba951fce1a2641901b8d8e64_gup_huge_pgd,"head = try_get_compound_head ( pgd_page ( orig ), refs ) ;","head = try_get_compound_head ( pgd_page ( orig ), refs ) ; if (! head )",0
824,qemu_7d1b0095bff7157e856d1d0e6c4295641ced2752_23,tcg_temp_free_i32 ( offset ) ;,tcg_temp_free_i32 ( offset ) ;,1
825,FFmpeg_16c429166ddf1736972b6ccce84bd3509ec16a34_1,if (! avctx -> extradata_size ) return AVERROR_INVALIDDATA ;,"if (! avctx -> extradata_size ) bytestream2_init ( & s -> gb, avctx -> extradata, avctx -> extradata_size ) ;",0
826,CVEFixes_816ecab6c532ae086ff4186b3eaf4aa7092d536f_WriteOnePNGImage,if ( image == ( Image * ) NULL ) return ( MagickFalse ) ;,if ( image == ( Image * ) NULL ) return ( MagickFalse ) ;,1
827,PatchDB_12baa4202d74d799f4f8a4bd0455b485e4f8e876_ipr_reset_ucode_download,if (! sglist ) return IPR_RC_JOB_CONTINUE ;,"ipr_build_ucode_ioadl ( ipr_cmd, sglist ) ;",0
828,PatchDB_114688c526fe45f341d75ccd1d85473c3b08f7a7_vrend_create_vertex_elements_state,if ( num_elements > PIPE_MAX_ATTRIBS ) return EINVAL ;,if ( num_elements > PIPE_MAX_ATTRIBS ) return EINVAL ;,1
829,FFmpeg_aed84ee4d1b0c9e315a84b1ee0918fa49ee9cc09_1,int entries [ 6 ] = { 0 } ;,int entries [ 6 ] = { 0 } ;,1
830,CVEFixes_5dc1860d8267b1e0cb78c9ffa2a40bea2fdb3ddc_pimv1_print,ND_TCHECK_16BITS ( & bp [ 10 ] ) ;,{ if ( len < 8 ) goto trunc ; },0
831,miniupnp_CVE-2019-12106_CWE-416,free ( p ) ;,* pp = p -> next ;,0
832,qemu_faadf50e2962dd54175647a80bd6fc4319c91973_13,"spr_register ( env, SPR_HID0, ""HID0"", SPR_NOACCESS, SPR_NOACCESS, & spr_read_generic, & spr_write_generic, 0x00000000 ) ;",ppc6xx_irq_init ( env ) ;,0
833,PatchDB_91cc3f36f2ccbd485a0456bab9aebe63b635da88_WritePSDChannel,"compressed_pixels = ( unsigned char * ) AcquireQuantumMemory ( CHUNK, sizeof ( * compressed_pixels ) ) ;","quantum_info = AcquireQuantumInfo ( image_info, next_image ) ;",0
834,PatchDB_33c17ad5717c887568c1de61f15e5d58ed66d189_btrfs_truncate_inode_items,"if ( root -> ref_cows ) btrfs_drop_extent_cache ( inode, new_size & ( ~ mask ), ( u64 ) - 1, 0 ) ;",BUG_ON (! path ) ;,0
835,FFmpeg_64278039e55ffc88d231a8d760ecc257a120760a_0,int MinCuQpDeltaSizeMask = ( 1 << ( s -> sps -> log2_ctb_size - s -> pps -> diff_cu_qp_delta_depth ) ) - 1 ;,qPy_pred = lc -> qPy_pred ;,0
836,qemu_aca7aaf6287b6a9f688c1b115a76fdc056565a7e_0,"pixman_format_code_t qemu_default_pixman_format ( int bpp, bool native_endian ) switch ( bpp ) case 16 : return PIXMAN_r5g6b5 ;",return 0 ;,0
837,PatchDB_e827766f535a176fe229b5f10e969dfe65f9298c_wpi_scan,"memset ( tx, 0, sizeof ( struct wpi_cmd_data ) ) ;","memset ( tx, 0, sizeof ( struct wpi_cmd_data ) ) ;",1
838,PatchDB_bb1fceca22492109be12640d49f5ea5a544c6bb4_tcp_check_send_head,if ( tcp_sk ( sk ) -> highest_sack == skb_unlinked ) tcp_sk ( sk ) -> highest_sack = NULL ;,if ( tcp_sk ( sk ) -> highest_sack == skb_unlinked ) tcp_sk ( sk ) -> highest_sack = NULL ;,1
839,CVEFixes_4efbc454ba68def5ef285b26ebfcfdb605b52755_sched_read_attr,"if (! access_ok ( VERIFY_WRITE, uattr, usize ) ) return - EFAULT ;","ret = copy_to_user ( uattr, attr, attr -> size ) ;",0
840,PatchDB_da191be852fa3e12e87b846210b949cfe2bc69dc_pbs_disconnect,if ( connection [ connect ]. ch_errtxt!= ( char * ) NULL ) free ( connection [ connect ]. ch_errtxt ) ;,if ( ( connect < 0 ) || ( connect > PBS_NET_MAX_CONNECTIONS ) ) return ( - 1 ) ;,0
841,PatchDB_3438092b27b52c561dc2e5a8ca0b322b0320658c_cf_print_packets,if ( print_args -> print_summary ) destroy_print_stream ( print_args -> stream ) ;,{ g_free ( callback_args. header_line_buf ) ; },0
842,PatchDB_3388167dbe8679c2b7e4f82d3c6cb0f091386e05_X86_getInstruction,instr -> opcode = X86_INSN_EXTERNAL ;,insn. prefixPresent [ 0x67 ] = 0 ;,0
843,PatchDB_f86565435a7c00f8419ced6631d131d35d18011e_print_transform,"return print_join ( buf, snprintf ( buf -> buf + buf -> pos, sizeof ( buf -> buf ) - buf -> pos, ""_%d"", transform -> attr_keylen ) ) ;","return print_join ( buf, snprintf ( buf -> buf + buf -> pos, sizeof ( buf -> buf ) - buf -> pos, ""_%d"", transform -> attr_keylen ) ) ;",1
844,PatchDB_9bd952615a42d7e2ce3fa2c632e808e804637a1a_ceph_con_in_msg_alloc,if ( con -> in_msg ) ceph_msg_put ( msg ) ;,if ( msg ) ceph_msg_put ( msg ) ;,0
845,qemu_3a03bfa5a219fe06779706315f2555622b51193c_1,"ret = accept4 ( s, addr, addrlen, SOCK_CLOEXEC ) ;",if ( ret!= - 1 || errno!= EINVAL ) { return ret ; },0
846,qemu_737d2b3c41d59eb8f94ab7eb419b957938f24943_0,if ( index >= NE2000_PMEM_END ) { index = s -> start ; },break ;,0
847,PatchDB_cad5a1050b7184d828aef9c1dd151c3ab649d37e_ProcPseudoramiXGetScreenSize,REQUEST_SIZE_MATCH ( xPanoramiXGetScreenSizeReq ) ;,REQUEST_SIZE_MATCH ( xPanoramiXGetScreenSizeReq ) ;,1
848,CVEFixes_82939d7999dfc1f1998c4b1c12e2f19edbdff272_ext4_xattr_block_list,struct mb2_cache * ext4_mb_cache = EXT4_GET_MB_CACHE ( inode ) ;,struct mb2_cache * ext4_mb_cache = EXT4_GET_MB_CACHE ( inode ) ;,1
849,qemu_b0f74c87a1dbd6b0c5e4de7f1c5cb40197e3fbe9_4,"qemu_mod_timer ( s -> rtc. hz_tm, s -> rtc. next ) ;","qemu_mod_timer ( s -> rtc. hz_tm, s -> rtc. next ) ;",1
850,PatchDB_16e80218816488f016418717d23c660abe073a67_dwc2_qh_list_free,if (! qh_list -> next ) return ;,if ( qh -> channel && qh -> channel -> qh == qh ) qh -> channel -> qh = NULL ;,0
851,PatchDB_4e280b4741e1dee283eabe4b2ff88182def84c7c_sc_pkcs15init_select_intrinsic_id,"if ( id_style == SC_PKCS15INIT_ID_STYLE_NATIVE ) LOG_FUNC_RETURN ( ctx, SC_SUCCESS ) ;",if ( allocated ) sc_pkcs15_free_pubkey ( pubkey ) ;,0
852,PatchDB_6ce28a6adbbcfcc1956cdc224d841a1988686651_sc_parse_ef_atr_content,size_t len = taglen > sizeof ( ef_atr. pre_issuing )? sizeof ( ef_atr. pre_issuing ) : taglen ;,"memset ( & ef_atr, 0, sizeof ( struct sc_ef_atr ) ) ;",0
853,FFmpeg_439c3d5bcc4a4560eaf5fd43c6e156e3d9bc42f2_0,"if ( ( ret = ff_alloc_packet ( avpkt, NELLY_BLOCK_LEN ) ) ) { av_log ( avctx, AV_LOG_ERROR, ""Error <S2SV_blank> getting <S2SV_blank> output <S2SV_blank> packet\n"" ) ; }","memset ( s -> buf + NELLY_BUF_LEN + frame -> nb_samples, 0, ( NELLY_SAMPLES - frame -> nb_samples ) * sizeof ( * s -> buf ) ) ;",0
854,PatchDB_cdaa4ded06d990f2fa971d24a72c2849cbe1d218_beiscsi_remove,iscsi_boot_destroy_kset ( phba -> boot_kset ) ;,"beiscsi_quiesce ( phba, BEISCSI_CLEAN_UNLOAD ) ;",0
855,CVEFixes_52346bf187b5a7f1c0fe9075b328b7ad6abe78f6_flatpak_proxy_client_init,client -> auth_buffer = g_byte_array_new ( ) ;,client -> auth_buffer = g_byte_array_new ( ) ;,1
856,qemu_b4ba67d9a702507793c2724e56f98e9b0f7be02b_9,"qpci_io_writel ( s -> dev, s -> reg_bar, reg, v ) ;","qpci_io_writel ( s -> dev, s -> reg_bar, reg, v ) ;",1
857,PatchDB_02e2b124943648fba0a2ccee5c3656a5653e0151_virtblk_remove,kfree ( vblk ) ;,del_gendisk ( vblk -> disk ) ;,0
858,PatchDB_d1442d85cc30ea75f7d399474ca738e0bc96f715_load_segment_descriptor,"return __load_segment_descriptor ( ctxt, selector, seg, cpl, false, NULL ) ;","return __load_segment_descriptor ( ctxt, selector, seg, cpl, false, NULL ) ;",1
859,qemu_797d780b1375b1af1d7713685589bfdec9908dc3_0,"gen_jumpi_check_loop_end ( dc, - 1 ) ;","gen_jumpi_check_loop_end ( dc, - 1 ) ;",1
860,PatchDB_3441fef0f8bfcdfbad69b49b7fc526fcdb2185cd_read_packet,if ( avio_feof ( s -> pb ) ) return AVERROR_EOF ;,if ( size > ( INT_MAX - 32 - 4 ) || ( 32 + 4 + size ) > ( INT_MAX / codec -> channels ) || ( 32 + 4 + size ) * codec -> channels > INT_MAX - 8 ) return AVERROR_INVALIDDATA ;,0
861,PatchDB_7dc482dfeeeefcfd000d4271c4626937406756d7_r128_cce_stipple,DEV_INIT_TEST_WITH_RETURN ( dev_priv ) ;,DEV_INIT_TEST_WITH_RETURN ( dev_priv ) ;,1
862,openssl_CVE-2016-0705_,if ( sk_ASN1_TYPE_num ( ndsa )!= 2 ) goto decerr ;,int ret = 0 ;,0
863,tcpdump_CVE-2017-13012_CWE-125,ND_TCHECK_16BITS ( & dp -> icmp_cksum ) ;,ND_TCHECK_16BITS ( & ip -> ip_len ) ;,0
864,PatchDB_54cdaa1bad3885448ef39faad93d40be3b223519_tap_cleanup,s -> vhost_net = NULL ;,s -> vhost_net = NULL ;,1
865,qemu_b4ba67d9a702507793c2724e56f98e9b0f7be02b_17,"qpci_io_writew ( dev -> pdev, dev -> bar, VIRTIO_PCI_QUEUE_NOTIFY, vq -> index ) ;","qpci_io_writew ( dev -> pdev, dev -> bar, VIRTIO_PCI_QUEUE_NOTIFY, vq -> index ) ;",1
866,PatchDB_026dadad6b44f0469a475efb4cae48269d8848bd_tp3780I_QueryAbilities,"memset ( pAbilities, 0, sizeof ( * pAbilities ) ) ;","memset ( pAbilities, 0, sizeof ( * pAbilities ) ) ;",1
867,PatchDB_817636eb7768b8dd65503bbb7583109e9be2382b_ac_special_altstr,free ( hexprcpy ) ;,free ( hexprcpy ) ;,1
868,sample_924,"return apr_psprintf ( cmd -> pool, ""ModSecurity: <S2SV_blank> Invalid <S2SV_blank> value <S2SV_blank> for <S2SV_blank> SexHashEngine: <S2SV_blank> %s"", p1 ) ;","return apr_psprintf ( cmd -> pool, ""ModSecurity: <S2SV_blank> Invalid <S2SV_blank> value <S2SV_blank> for <S2SV_blank> SexHashEngine: <S2SV_blank> %s"", p1 ) ;",1
869,CVEFixes_7e6a925f5e86a19a7934a94bbd6959101d0b84eb_expandRequestTokens,"if ( ( stok ( value, ""}"", & cp ) ) == 0 ) { continue ; }","if ( ( stok ( value, ""}"", & cp ) ) == 0 ) { continue ; }",1
870,qemu_1e7398a140f7a6bd9f5a438e7ad0f1ef50990e25_4,net -> dev. features &= ~ ( 1ULL << VIRTIO_NET_F_MRG_RXBUF ) ;,"r = vhost_dev_init ( & net -> dev, options -> opaque, options -> backend_type ) ;",0
871,qemu_15ff7705444ab9663189946d6d648431e0649df1_0,if ( rom -> isrom ) return - 1 ;,continue ;,0
872,linux_CVE-2014-1739_CWE-200,"memset ( & u_ent, 0, sizeof ( u_ent ) ) ;","memset ( & u_ent, 0, sizeof ( u_ent ) ) ;",1
873,PatchDB_79462ad02e861803b3840cc782248c7359451cd9_ax25_create,{ sk_free ( sk ) ; },if ( protocol < 0 || protocol > SK_PROTOCOL_MAX ) return - EINVAL ;,0
874,PatchDB_a31778ffd8940062456fcad45e589fe9363b3632_ceph_mdsc_create_request,"memset ( & head -> args, 0, sizeof ( head -> args ) ) ;","memset ( & head -> args, 0, sizeof ( head -> args ) ) ;",1
875,PatchDB_331995e78385a0b9860f4c4c1766e842e61c450a_uio_pdrv_remove,kfree ( pdata ) ;,kfree ( pdata ) ;,1
876,qemu_2d528d45ecf5ee3c1a566a9f3d664464925ef830_0,"drv = g_new0 ( ParallelCharDriver, 1 ) ;","drv = g_new0 ( ParallelCharDriver, 1 ) ;",1
877,PatchDB_e24a72a3302a638d4c6e77f0b40c45cc61c3f089_c4iw_create_cq,if ( ucontext ) memsize -= PAGE_SIZE ;,"memset ( & uresp, 0, sizeof ( uresp ) ) ;",0
878,PatchDB_e4fabf2b6e6d75752d5eede57f23ff8e9c6aa09b_vmxnet3_probe_device,"adapter = netdev_alloc_platdev_priv ( netdev, sizeof ( * adapter ) ) ;",adapter -> rx_buf_per_pkt = 1 ;,0
879,qemu_0d4abda8f7328c8911c1d020bb6961650eaf7801_0,qemu_chr_accept_input ( s -> chr ) ;,if ( s -> chr ) { qemu_chr_accept_input ( s -> chr ) ; },0
880,PatchDB_5a19acb17ceb71657b0eec51dac651953520e5c8_qdm2_fft_decode_tones,stereo_phase = ( 1 << ( q -> group_order - duration - 1 ) ) & 1 ;,if ( local_int_14 >= FF_ARRAY_ELEMS ( fft_level_index_table ) ) return ;,0
881,PatchDB_25336e8ae2d2fa64c9c4cc2c9c28f641134c9fa9_snd_hda_create_dig_out_ctls,if (! kctl ) return - ENOMEM ;,if (! spdif ) return - ENOMEM ;,0
882,tcpdump_CVE-2017-12991_CWE-125,"ND_TCHECK2 ( tptr [ 1 ], as_size ) ;",ND_TCHECK ( tptr [ 1 ] ) ;,0
883,PatchDB_cb31827d62066a04b02111df3052949fda4b6888__nss_mymachines_getpwnam_r,if ( e - p > HOST_NAME_MAX - 1 ) goto not_found ;,if ( e - p > HOST_NAME_MAX - 1 ) goto not_found ;,1
884,PatchDB_450bd716ed3b9186dd10f9e60f630a3d9eeea2a4_ReadSUNImage,if ( ( sun_info. type!= _SUNInfoType. Unknown ) || ( ( sun_info. type == _SUNInfoType. UnknownMaptype ) && ( ( sun_info. maptype!= 0 ) && ( sun_info. length!= extent / sun_info. depth ) ) ) ) break ;,case RMT_NONE : break ;,0
885,FFmpeg_c4ce8709676a6f0b41761093b0da08de72799ba9_0,vcodec -> extradata = av_malloc ( 1 + FF_INPUT_BUFFER_PADDING_SIZE ) ;,vcodec -> extradata = av_malloc ( 1 + FF_INPUT_BUFFER_PADDING_SIZE ) ;,1
886,CVEFixes_ce325c60c74b0fa784f5872404b722e120e5cab0_dtls1_accept,s -> s. tmp. use_rsa_tmp = 0 ;,s -> s3 -> tmp. use_rsa_tmp = 0 ; if ( || ( ( alg_k & SSL_kPSK ) && s -> ctx -> psk_identity_hint ) || ( alg_k & ( SSL_kDHE | SSL_kDHr | SSL_kDHd ) ) || ( alg_k & SSL_kECDHE ) || ( ( alg_k & SSL_kRSA ) && ( s -> cert -> pkeys [ SSL_PKEY_RSA_ENC ]. privatekey == NULL || ( SSL_C_IS_EXPORT ( s -> s3 -> tmp. new_cipher ) && EVP_PKEY_size ( s -> cert -> pkeys [ SSL_PKEY_RSA_ENC ]. privatekey ) * 8 > SSL_C_EXPORT_PKEYLENGTH ( s -> s3 -> tmp. new_cipher ) ) ) ) ),0
887,linux_CVE-2014-8369_CWE-189,"static pfn_t kvm_pin_pages ( struct kvm_memory_slot * slot, gfn_t gfn, unsigned long npages ) end_gfn = gfn + npages ;","static pfn_t kvm_pin_pages ( struct kvm_memory_slot * slot, gfn_t gfn, unsigned long npages ) end_gfn = gfn + npages ;",1
888,PatchDB_ad68bcfde2d606906242f265a661ea3690e145bd_wins_lost_connection,g_list_free ( values ) ;,g_list_free ( values ) ;,1
889,PatchDB_950fee84557416a3427dd404a13addc4be7b3e6c_dump_trace,"unwind_init_running ( & info, dump_trace_unwind, & oad ) ;",if (! stack ) return ;,0
890,ImageMagick_CVE-2016-7906_CWE-416,quantize_info = DestroyQuantizeInfo ( quantize_info ) ;,"status = AcquireImageColormap ( image, 2 ) ;",0
891,PatchDB_3444d7da1839b851eefedd372978d8a982316c36___vmx_load_host_state,++ vmx -> vcpu. stat. host_state_reload ;,load_gdt ( & __get_cpu_var ( host_gdt ) ) ;,0
892,PatchDB_0864d311766498563331f486909a0d950ba7de87_main,"log_set_log_callback ( cd, log_glue, NULL ) ;",if ( arg_timeout == USEC_INFINITY ) until = 0 ; else,0
893,sample_232,"memset ( fop, 0, sizeof ( struct filter_op ) ) ;","fop -> op. test. slen = strescape ( ( char * ) fop -> op. test. string, ( char * ) fop -> op. test. string, strlen ( fop -> op. test. string ) + 1 ) ;",0
894,PatchDB_786a17cd282cf81c76c45a8e62f2a1003235a673_git_branch_delete,git_reference_free ( head ) ;,assert ( repo && branch_name ) ;,0
895,qemu_e2dd21e510ed66daeb4c5d58638450c1fb8c6fea_0,g_free ( serialpath ) ;,g_free ( serialpath ) ;,1
896,qemu_e9db8ff38e539260a2cb5a7918d1155b7d92a264_1,old_errno = errno ;,"ret = glfs_set_logging ( glfs, gconf -> logfile, gconf -> debug_level ) ;",0
897,CVEFixes_877b66b398518d9501513e0860c9f3a8acc70892_l_strnstart,"int l_strnstart ( netdissect_options * ndo, const char * tstr1, u_int tl1, const char * str2, u_int l2 ) if (! ND_TTEST2 ( * str2, tl1 ) ) { return 0 ; } if ( tl1 > l2 )","int l_strnstart ( netdissect_options * ndo, const char * tstr1, u_int tl1, const char * str2, u_int l2 ) if (! ND_TTEST2 ( * str2, tl1 ) ) { return 0 ; }",0
898,PatchDB_1a5a9906d4e8d1976b701f889d8f35d54b928f25_clear_refs_pte_range,if ( pmd_trans_unstable ( pmd ) ) return 0 ;,if ( pmd_trans_unstable ( pmd ) ) return 0 ;,1
899,FFmpeg_099d6813c27faf95257a529aa2c65dfde816a487_0,"memset ( h -> slice_table_base, 0, sizeof ( * h -> slice_table_base ) ) ;","const int row_mb_num = 2 * s -> mb_stride * FFMAX ( s -> avctx -> thread_count, 1 ) ;",0
